ID,Date,Nodes date,Host,Facility,Severity,Severity weight,Category,Message,Device ID,Repeat count,Duration,Component,Status,Security node
1334,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0bef21,1,1,,,,node-1
1333,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffc03dcb34,1,1,,,,node-1
1332,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,? 0xffffffffc03dcb20,1,1,,,,node-1
1331,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,? 0xffffffffbc8013fa,1,1,,,,node-1
1330,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,ffff905217a1e6f0 R14: ffff905217a03f00 R15: 0000000000000082,1,1,,,,node-1
1329,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,ffff905217a03f08 R11: 0000000000000000 R12: ffff905217a03ef8,1,1,,,,node-1
1328,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,ffffffffc03dcb20 R08: ffff905217a1e7d0 R09: ffff905217a1e6a8,1,1,,,,node-1
1327,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,000000000000d040 RSI: ffff905037844000 RDI: ffff9052110d8018,1,1,,,,node-1
1326,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,0000000037844000 RBX: ffff9052110d8280 RCX: ffff905217a03f00,1,1,,,,node-1
1325,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,0018:ffff905217a03ed0 EFLAGS: 00010207 ORIG_RAX: ffffffffffffff13,1,1,,,,node-1
1324,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,06 f4 ff ff c3 0f 1f 44 00 00 b8 00 00 00 80 48 01 f0 72 1d 48 c7 c2 00 00 00 80 48 2b 15 38 1e 93 fc 48 01 d0 0f b7 57 08 ef <0f> ae f0 8b 46 0c c3 48 8b 15 f2 f7 a2 fc eb e8 41 57 41 89 cf 41,1,1,,,,node-1
1323,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,0010:0xffffffffc03df810,1,1,,,,node-1
1322,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc8013ff,1,1,,,,node-1
1321,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc801834,1,1,,,,node-1
1320,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0c1550,1,1,,,,node-1
1319,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0c0f1a,1,1,,,,node-1
1318,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,? 0xffffffffbc0cffc0,1,1,,,,node-1
1317,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0cfff2,1,1,,,,node-1
1316,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0c0403,1,1,,,,node-1
1315,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0ba6cc,1,1,,,,node-1
1314,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc6a1365,1,1,,,,node-1
1313,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc6927a4,1,1,,,,node-1
1312,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,? 0xffffffffbc03d8e0,1,1,,,,node-1
1311,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc6926d9,1,1,,,,node-1
1310,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc6a5b51,1,1,,,,node-1
1309,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,<IRQ>,1,1,,,,node-1
1308,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,"Hardware name: innotek GmbH VirtualBox/VirtualBox, BIOS VirtualBox 12/01/2006",1,1,,,,node-1
1307,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,0 PID: 0 Comm: swapper/0 Tainted: G           O      4.19.256-1.continent.x86_64 #1,1,1,,,,node-1
1306,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Warning,40,Base platform,NMI backtrace for cpu 0,1,1,,,,node-1
1305,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc8001af,1,1,,,,node-1
1304,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,? 0xffffffffbc07ec30,1,1,,,,node-1
1303,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc07ed39,1,1,,,,node-1
1302,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,? 0xffffffffbc0b8bd0,1,1,,,,node-1
1301,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0b9095,1,1,,,,node-1
1300,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,? 0xffffffffbc0bef00,1,1,,,,node-1
1299,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc6b338a,1,1,,,,node-1
1298,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc6af8d3,1,1,,,,node-1
1297,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc6af598,1,1,,,,node-1
1296,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,Call Trace:,1,1,,,,node-1
1295,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Informational,20,Base platform,rcu_sched       I    0    11      2 0x80000000,1,1,,,,node-1
1294,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Error,50,Base platform,RCU grace-period kthread stack dump:,1,1,,,,node-1
1293,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Error,50,Base platform,rcu_sched kthread starved for 278201 jiffies! g1245305 f0x0 RCU_GP_WAIT_FQS(5) ->state=0x402 ->cpu=1,1,1,,,,node-1
1292,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Error,50,Base platform,	 (t=1744352 jiffies g=1245305 q=10071),1,1,,,,node-1
1291,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Error,50,Base platform,	0-....: (1 GPs behind) idle=112/0/0x3 softirq=689158/689159 fqs=229 ,1,1,,,,node-1
1290,2023-04-03 05:27:23,2023-04-03 05:27:23,node-1.domain-1,KERN,Error,50,Base platform,INFO: rcu_sched self-detected stall on CPU,1,1,,,,node-1
1289,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,Call Trace:,1,1,,,,node-1
1288,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc8013ff,1,1,,,,node-1
1287,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,LOCAL5,Critical error,60,Monitoring rules,[finished - 00:18:09] Security gateway node-1 is unavailable,1,1,1089,node,finished,node-1
1286,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,LOCAL2,Notice,30,Management,[node_status] Node '1:1' status updated: online=true frozen=none,1,1,,,,node-1
1285,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,LOCAL2,Informational,20,Base platform,[cc.conn.0x7fc3480120a0] This node '127.0.0.1:64550' is connected to Security Management Server '127.0.0.1:6666',1,1,,,,node-1
1284,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,LOCAL2,Informational,20,Management,[cc.conn.0x7f09a8003140] Node '127.0.0.1:64550' is connected to this Security Management Server '127.0.0.1:6666',1,1,,,,node-1
1283,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0000d4,1,1,,,,node-1
1282,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbd186d7e,1,1,,,,node-1
1281,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc08b0aa,1,1,,,,node-1
1280,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc08aea7,1,1,,,,node-1
1279,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc6b3d8c,1,1,,,,node-1
1278,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,0000000000000000 R14: 0000000000000000 R15: 0000000000000000,1,1,,,,node-1
1277,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,000000010020317d R11: 0000000000002400 R12: 0000000000000000,1,1,,,,node-1
1276,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,ffffffffbcea1ca0 R08: 000008c6354fa478 R09: ffff905217a23a80,1,1,,,,node-1
1275,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,ffffffffbce3e578 RSI: ffff905217a1e640 RDI: 000007f2d0e52936,1,1,,,,node-1
1274,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,0000000000000000 RBX: 0000000000000000 RCX: ffff905217a1e640,1,1,,,,node-1
1273,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,0018:ffffffffbce03ea8 EFLAGS: 00010246 ORIG_RAX: ffffffffffffff13,1,1,,,,node-1
1272,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,8b 00 a8 08 74 80 eb c2 90 90 90 90 0f 1f 44 00 00 0f 00 2d d6 49 55 00 f4 c3 66 90 0f 1f 44 00 00 0f 00 2d c6 49 55 00 fb f4 <c3> 90 e8 db 5f a0 ff 65 8b 05 64 02 96 43 fb 66 0f 1f 44 00 00 65,1,1,,,,node-1
1271,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,0010:0xffffffffbc6b3efe,1,1,,,,node-1
1270,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,</IRQ>,1,1,,,,node-1
1269,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc801839,1,1,,,,node-1
1268,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc063c38,1,1,,,,node-1
1267,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbca000d1,1,1,,,,node-1
1266,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0bf368,1,1,,,,node-1
1265,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0bef21,1,1,,,,node-1
1264,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffc03dcb34,1,1,,,,node-1
1263,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,? 0xffffffffc03dcb20,1,1,,,,node-1
1262,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,? 0xffffffffbc8013fa,1,1,,,,node-1
1261,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,ffff905217a1e6f0 R14: ffff905217a03f00 R15: 0000000000000082,1,1,,,,node-1
1260,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,ffff905217a03f08 R11: ffff905212cec200 R12: ffff905217a03ef8,1,1,,,,node-1
1259,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,ffffffffc03dcb20 R08: ffff905217a1e860 R09: ffff905217a1e6a8,1,1,,,,node-1
1258,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,000000000000d040 RSI: ffff905037844000 RDI: ffff9052110d8018,1,1,,,,node-1
1257,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,0000000037844000 RBX: ffff9052110d8280 RCX: ffff905217a03f00,1,1,,,,node-1
1256,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,0018:ffff905217a03ed0 EFLAGS: 00010207 ORIG_RAX: ffffffffffffff13,1,1,,,,node-1
1255,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,06 f4 ff ff c3 0f 1f 44 00 00 b8 00 00 00 80 48 01 f0 72 1d 48 c7 c2 00 00 00 80 48 2b 15 38 1e 93 fc 48 01 d0 0f b7 57 08 ef <0f> ae f0 8b 46 0c c3 48 8b 15 f2 f7 a2 fc eb e8 41 57 41 89 cf 41,1,1,,,,node-1
1254,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,0010:0xffffffffc03df810,1,1,,,,node-1
1253,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc8013ff,1,1,,,,node-1
1252,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc801834,1,1,,,,node-1
1251,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0c1550,1,1,,,,node-1
1250,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0c0f1a,1,1,,,,node-1
1249,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,? 0xffffffffbc0cffc0,1,1,,,,node-1
1248,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0cfff2,1,1,,,,node-1
1247,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0c0403,1,1,,,,node-1
1246,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0ba6cc,1,1,,,,node-1
1245,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc6a1365,1,1,,,,node-1
1244,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc6927a4,1,1,,,,node-1
1243,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,? 0xffffffffbc03d8e0,1,1,,,,node-1
1242,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc6926d9,1,1,,,,node-1
1241,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc6a5b51,1,1,,,,node-1
1240,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,<IRQ>,1,1,,,,node-1
1239,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,"Hardware name: innotek GmbH VirtualBox/VirtualBox, BIOS VirtualBox 12/01/2006",1,1,,,,node-1
1238,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,0 PID: 0 Comm: swapper/0 Tainted: G           O      4.19.256-1.continent.x86_64 #1,1,1,,,,node-1
1237,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Warning,40,Base platform,NMI backtrace for cpu 0,1,1,,,,node-1
1236,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc8001af,1,1,,,,node-1
1235,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,? 0xffffffffbc07ec30,1,1,,,,node-1
1234,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc07ed39,1,1,,,,node-1
1233,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,? 0xffffffffbc0b8bd0,1,1,,,,node-1
1232,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0b9095,1,1,,,,node-1
1231,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,? 0xffffffffbc0bef00,1,1,,,,node-1
1230,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc6b338a,1,1,,,,node-1
1229,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc6af8d3,1,1,,,,node-1
1228,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc6af598,1,1,,,,node-1
1227,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,Call Trace:,1,1,,,,node-1
1226,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Informational,20,Base platform,rcu_sched       I    0    11      2 0x80000000,1,1,,,,node-1
1225,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Error,50,Base platform,RCU grace-period kthread stack dump:,1,1,,,,node-1
1224,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Error,50,Base platform,rcu_sched kthread starved for 270020 jiffies! g1245305 f0x0 RCU_GP_WAIT_FQS(5) ->state=0x402 ->cpu=1,1,1,,,,node-1
1223,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Error,50,Base platform,	 (t=1463955 jiffies g=1245305 q=6360),1,1,,,,node-1
1222,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Error,50,Base platform,	0-....: (1 GPs behind) idle=112/0/0x3 softirq=689158/689159 fqs=93 ,1,1,,,,node-1
1221,2023-04-03 03:55:24,2023-04-03 03:55:24,node-1.domain-1,KERN,Error,50,Base platform,INFO: rcu_sched self-detected stall on CPU,1,1,,,,node-1
1220,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,Call Trace:,1,1,,,,node-1
1219,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc8013ff,1,1,,,,node-1
1218,2023-04-03 03:37:17,2023-04-03 03:37:17,node-1.domain-1,LOCAL5,Critical error,60,Monitoring rules,[started] Security gateway node-1 is unavailable,1,1,0,node,started,node-1
1217,2023-04-03 03:37:16,2023-04-03 03:37:16,node-1.domain-1,CRON,Informational,20,Base platform,(djmon) CMD (/usr/share/continent/djmon/manage.py clearsessions > /dev/null 2>&1 && vacuumdb -f -z djmon >/dev/null 2>&1),1,1,,,,node-1
1216,2023-04-03 03:37:16,2023-04-03 03:37:16,node-1.domain-1,LOCAL2,Notice,30,Management,[node_status] Node '1:1' status updated: online=false frozen=none,1,1,,,,node-1
1215,2023-04-03 03:37:16,2023-04-03 03:37:16,node-1.domain-1,LOCAL2,Error,50,Management,[cc.conn.0x7f099c008510] Failed to write: Bad file descriptor,1,1,,,,node-1
1214,2023-04-03 03:37:16,2023-04-03 03:37:16,node-1.domain-1,LOCAL2,Warning,40,Management,"[cc.conn.0x7f099c008510] Request timed out, disconnecting",1,1,,,,node-1
1213,2023-04-03 03:37:16,2023-04-03 03:37:16,node-1.domain-1,LOCAL2,Error,50,Management,[cc.conn.0x7f099c008510] mode=server Failed to read the message header: stream truncated,1,1,,,,node-1
1212,2023-04-03 03:37:16,2023-04-03 03:37:16,node-1.domain-1,LOCAL2,Error,50,Management,[cc.conn.0x7fc3480120a0] Failed to write: Bad file descriptor,1,1,,,,node-1
1211,2023-04-03 03:37:16,2023-04-03 03:37:16,node-1.domain-1,LOCAL2,Warning,40,Management,[cc.client.0x1751000] Connection with Security Management Server has been lost,1,1,,,,node-1
1210,2023-04-03 03:37:16,2023-04-03 03:37:16,node-1.domain-1,LOCAL2,Warning,40,Management,"[cc.conn.0x7fc3480120a0] Request timed out, disconnecting",1,1,,,,node-1
1209,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0000d4,1,1,,,,node-1
1208,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbd186d7e,1,1,,,,node-1
1207,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc08b0aa,1,1,,,,node-1
1206,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc08aea7,1,1,,,,node-1
1205,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc6b3d8c,1,1,,,,node-1
1204,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,0000000000000000 R14: 0000000000000000 R15: 0000000000000000,1,1,,,,node-1
1203,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,000000010020317d R11: 0000000000002400 R12: 0000000000000000,1,1,,,,node-1
1202,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,ffffffffbcea1ca0 R08: 000008c6354fa478 R09: ffff905217a23a80,1,1,,,,node-1
1201,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,ffffffffbce3e578 RSI: ffff905217a1e640 RDI: 000007f2d0e52936,1,1,,,,node-1
1200,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,0000000000000000 RBX: 0000000000000000 RCX: ffff905217a1e640,1,1,,,,node-1
1199,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,0018:ffffffffbce03ea8 EFLAGS: 00010246 ORIG_RAX: ffffffffffffff13,1,1,,,,node-1
1198,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,8b 00 a8 08 74 80 eb c2 90 90 90 90 0f 1f 44 00 00 0f 00 2d d6 49 55 00 f4 c3 66 90 0f 1f 44 00 00 0f 00 2d c6 49 55 00 fb f4 <c3> 90 e8 db 5f a0 ff 65 8b 05 64 02 96 43 fb 66 0f 1f 44 00 00 65,1,1,,,,node-1
1197,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,0010:0xffffffffbc6b3efe,1,1,,,,node-1
1196,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,</IRQ>,1,1,,,,node-1
1195,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc801839,1,1,,,,node-1
1194,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc063c38,1,1,,,,node-1
1193,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbca000d1,1,1,,,,node-1
1192,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0bf368,1,1,,,,node-1
1191,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffbc0bef21,1,1,,,,node-1
1190,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,0xffffffffc03dcb34,1,1,,,,node-1
1189,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,? 0xffffffffc03dcb20,1,1,,,,node-1
1188,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,? 0xffffffffbc8013fa,1,1,,,,node-1
1187,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,ffff905217a1e6f0 R14: ffff905217a03f00 R15: 0000000000000082,1,1,,,,node-1
1186,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,ffff905217a03f08 R11: ffff905212cec200 R12: ffff905217a03ef8,1,1,,,,node-1
1185,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,ffffffffc03dcb20 R08: ffff905217a1e848 R09: ffff905217a1e6a8,1,1,,,,node-1
1184,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,000000000000d040 RSI: ffff905037844000 RDI: ffff9052110d8018,1,1,,,,node-1
1183,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,0000000037844000 RBX: ffff9052110d8280 RCX: ffff905217a03f00,1,1,,,,node-1
1182,2023-04-03 03:37:15,2023-04-03 03:37:15,node-1.domain-1,KERN,Informational,20,Base platform,0018:ffff905217a03ed0 EFLAGS: 00010207 ORIG_RAX: ffffffffffffff13,1,1,,,,node-1
